ID,Rice_ha,Cotton_ha,Maize_ha,Bajra_ha,Groundnut_ha
1,4.345861033253755,6.518791549880632,3.6215508610447955,4.085109371258529,10.401094072920653
2,14.992267364905745,20.37834146943986,18.90300101458744,14.131873246148299,17.216260862230236
3,10.500122176443451,15.718468808012293,8.815587743912603,9.871418693917882,25.032048313927596
4,16.55484605816507,23.32828198644025,16.976452708037442,14.852359732069804,23.765418403332415
5,5.851379082590715,8.667526764927628,5.0994310313551106,5.503815999989368,13.661467429571564
6,15.827855792559408,21.414088510855944,20.678906990227794,15.210870781891584,18.640495465169657
7,49.985308595618285,89.53334146250478,16.139163981189814,40.47919878675247,145.00945486198856
8,13.458263528682393,18.60592236227344,13.915571723220047,12.706180472386567,26.841722605312405
9,49.9886243991604,95.30271356728916,7.424226465093429,33.66767731065958,233.69456404753046
10,9.65030516001192,15.214015013422506,6.884451085168805,8.771324636114437,16.156127247646204
11,44.99787127417365,66.95656843438616,38.60567774277032,42.319045221792415,105.9961873339302
12,12.207785333473907,18.31167800021086,10.17315444456159,11.475318213465473,29.217299564780884
13,54.1870583822168,92.20607582568567,12.357644182114484,37.33537397593616,176.91341649356352
14,17.782332587129712,26.9198180221708,12.098703458613617,15.241317965069396,29.23782421402448
15,23.236883000962663,39.67993206566671,7.263351215197402,17.11120566806443,64.41426680077923
16,42.34295666024921,74.15191805526047,10.626761616559248,29.839617949405202,138.0246784013629
17,31.274107351209533,41.39483969409349,35.463763149238126,29.250295861583247,55.02232574322014
18,31.816854620701065,59.17777091291004,18.955005312427613,27.741488825116434,68.77212030329005
19,18.41736864726627,31.97033036970207,4.037281049880289,12.421254633431388,63.50377436327931
20,17.712975833749454,26.255462395868065,14.828635675378514,15.263534186102639,25.275663794969176
21,26.777430888573093,40.2570186368657,27.402914030844915,23.977661458784585,38.15141902483501
22,52.201591080301974,105.71899152111203,18.042380770406368,39.161853301205674,170.73847218907676
23,14.201752872603889,19.458887296873208,15.37190205580511,13.406944114584812,27.824128130655918
24,41.49834296197596,63.26907714988269,45.13829819357905,37.61566836434555,61.785912983676106
25,44.46430670951486,66.69646006427229,37.053588924595715,41.796448306943965,106.41790739143889
26,47.94066160971332,66.55404855782712,55.58334201225159,44.797482004853244,77.54800883595631
27,30.667483142452326,46.001224713678496,25.556235952043608,28.827434153905187,73.39750965426924
28,16.139608912650974,21.69035920979799,19.702303570573594,14.960447384745201,20.246830005370644
29,37.855019693260715,53.79166057937908,37.69176797294977,35.687095867685464,80.5063042858642
