ID,Rice_ha,Cotton_ha,Maize_ha,Bajra_ha,Groundnut_ha
1,4.3458609179254415,6.518791376888162,3.6215507649378678,4.085109262849914,10.401093796901556
2,14.139876152181026,18.40980011158332,12.979600044601051,13.710641309237086,27.585704761389657
3,10.535573992623478,15.792725445476583,8.78379767807207,9.904895812662303,25.203196613552684
4,18.29329620532963,24.081381498523978,16.497887670897313,17.634516692930774,40.02916415416586
5,6.006339466457851,8.967251835123466,5.020793217584433,5.651410126547123,14.326465920533275
6,24.288858479094497,31.093408960158843,22.14744326487882,23.503281079935125,52.28843895564569
7,35.61147309030658,44.24160928152375,33.159232748580706,34.69804972612754,71.48557765104684
8,15.651075438030029,22.513408675835645,13.358983447366162,14.82416389820508,36.4820403131724
9,50.157028812372495,61.93458321125203,46.62445720722641,48.84391229087078,105.54372534770783
10,10.439059926612765,12.881991213776962,9.708446428008006,10.167404861583794,21.897184161238904
11,45.34938993009765,67.93047974187226,37.84996548476565,42.64847839541045,108.33960912866603
12,12.207785307439837,18.311677961159756,10.173154422866531,11.475318188993446,29.217299502472677
13,52.20204746690971,60.25669925324288,49.2269347961641,51.10678395931993,106.52143903884289
14,13.583815371305986,16.25969962431795,12.806251785720782,13.295001494081648,25.21052292786701
15,23.845913291762244,25.897004215368927,22.78060381631139,23.458050913129814,47.143295021865185
16,44.23775581300552,52.70976969393691,41.460647378190274,43.21095114673163,91.9243857781683
17,33.91439226352477,47.523306996851275,29.499989680991106,32.317673474370615,74.48719141968596
18,26.107357105530866,30.835991855502872,24.668283773645275,25.57417094694767,48.81688096641487
19,18.712560618519998,20.957762524445975,17.825142041122056,18.38804671280887,36.754550797442654
20,22.648113331273372,26.18599500975706,21.455959003783345,22.20959552452734,44.91528297641529
21,27.17641284769087,33.11550843766644,25.34439182167719,26.50515679428452,51.68813576046973
22,53.807732279679655,60.815123688576136,51.27710149407045,52.88043675219493,103.43680222106977
23,15.14873483849554,21.784440211191995,12.960335340855854,14.35892529165081,34.97530493811871
24,54.31980879961828,66.06493798938024,50.25595559946131,52.84411403379363,111.68401669220341
25,44.46430806645939,66.69646209968909,37.05359005538283,41.79644958247182,106.41791063905947
26,59.54715254843881,79.79538735468591,52.86143370570748,57.12718504783789,131.0000558166976
27,30.667483657288088,46.00122548593213,25.556236381073408,28.8274346378508,73.39751088644283
28,18.765535879116236,23.350926313622352,17.267344573399512,18.219947926347356,38.10161584382388
29,39.453877464325075,58.60947466277605,33.2329798953352,37.20679648606083,93.47550873479845
